Src,Dest,Prop
27939,16453,P195
27939,18507,P186
27939,4642,P186
27939,21875,P180
27939,23352,P180
27939,25336,P180
27939,5395,P180
27939,5388,P180
27939,25858,P180
27939,4722,P180
27939,31205,P180
27939,24152,P180
27939,4707,P180
27939,21685,P180
27939,29127,P180
27939,2987,P180
27939,6332,P180
27939,3005,P180
27939,20789,P170
28019,11303,P136
28019,14798,P276
28019,13973,P135
28019,21749,P31
28019,12107,P6216
28019,14798,P195
28019,18507,P186
28019,29524,P180
28019,29078,P180
28019,14475,P180
28019,28848,P180
28019,25998,P180
28019,13912,P180
28019,4928,P180
28019,31176,P180
28019,23283,P180
28019,24058,P180
28019,5425,P180
28019,12590,P180
28019,9544,P180
28019,25017,P180
28019,21150,P170
28081,20633,P127
28081,26413,P127
28081,15713,P276
28081,27883,P189
28081,13690,P2348
28081,16118,P608
28081,6944,P2596
28081,13488,P31
28081,29319,P31
28081,5271,P195
28081,22229,P186
28116,11303,P136
28116,12107,P6216
28116,21913,P276
28116,21913,P195
28116,18507,P186
28116,29524,P180
28116,23368,P180
28116,24031,P180
28116,21749,P31
28116,21150,P170
28181,11303,P136
28181,21899,P276
28181,21749,P31
28181,12107,P6216
28181,21899,P195
28181,18507,P186
28181,1521,P186
28181,29524,P180
28181,24716,P180
28181,16329,P180
28181,5061,P180
28181,5591,P180
28181,1801,P180
28181,29475,P180
28181,2148,P180
28181,139,P180
28181,16083,P170
28254,5102,P136
28254,21749,P31
28254,16453,P195
28254,21870,P195
28254,18507,P186
28254,4642,P186
28254,5717,P180
28254,22563,P180
28254,9673,P180
28254,6714,P180
28254,13845,P180
28254,24271,P180
28254,12144,P180
28254,14561,P180
28254,12698,P180
28254,12469,P180
28254,2987,P180
28254,27259,P170
28311,16012,P136
28311,14798,P276
28311,21749,P31
28311,4789,P31
28311,12107,P6216
28311,14798,P195
28311,24886,P140
28311,18507,P186
28311,1521,P186
28311,23275,P180
28311,24004,P180
28311,15147,P180
28311,4792,P180
28311,23961,P180
28311,25858,P180
28311,31332,P180
28311,9271,P170
28320,16012,P136
28320,14798,P276
28320,14804,P135
28320,21749,P31
28320,12107,P6216
28320,14798,P195
28320,24886,P140
28320,18507,P186
28320,4642,P186
28320,2087,P180
28320,2077,P180
28320,28453,P180
28320,25326,P180
28320,24783,P180
28320,31332,P180
28320,3005,P180
28320,14629,P170
28329,14798,P276
28329,5436,P135
28329,21749,P31
28329,12107,P6216
28329,14798,P195
28329,18507,P186
28329,4642,P186
28329,14535,P180
28329,23959,P180
28329,22505,P180
28329,12491,P180
28329,9450,P180
28329,24271,P180
28329,24907,P180
28329,10645,P180
28329,24031,P180
28329,1947,P180
28329,1801,P180
28329,15927,P180
28329,5583,P170
28336,16012,P136
28336,14798,P276
28336,2041,P135
28336,21749,P31
28336,12107,P6216
28336,14798,P195
28336,18507,P186
28336,4642,P186
28336,2087,P180
28336,4846,P180
28336,15621,P180
28336,9403,P180
28336,16340,P180
28336,28022,P180
28336,23283,P180
28336,23431,P180
28336,31198,P180
28336,15788,P170
28339,14798,P276
28339,2041,P135
28339,21749,P31
28339,12107,P6216
28339,14798,P195
28339,18507,P186
28339,4642,P186
28339,25858,P180
28339,22598,P180
28339,2987,P180
28339,15451,P170
28340,14798,P276
28340,2041,P135
28340,21749,P31
28340,12107,P6216
28340,14798,P195
28340,18507,P186
28340,4642,P186
28340,24670,P180
28340,24793,P180
28340,25326,P180
28340,32010,P180
28340,29325,P180
28340,5539,P180
28340,24271,P180
28340,5591,P180
28340,5336,P180
28340,2927,P180
28340,24068,P180
28340,9485,P180
28340,11654,P180
28340,3005,P180
28340,15451,P170
28343,14798,P276
28343,11041,P135
28343,21749,P31
28343,12107,P6216
28343,14798,P195
28343,18507,P186
28343,4642,P186
28343,6714,P180
28343,4929,P180
28343,1947,P180
28343,2534,P180
28343,15451,P170
28346,16012,P136
28346,14798,P276
28346,25604,P135
28346,22473,P921
28346,21749,P31
28346,12107,P6216
28346,14798,P195
28346,24886,P140
28346,18507,P186
28346,4642,P186
28346,14501,P180
28346,22716,P180
28346,29181,P180
28346,21547,P180
28346,24907,P180
28346,12684,P180
28346,15494,P180
28346,5690,P180
28346,10408,P180
28346,15547,P170
28351,16012,P136
28351,14798,P276
28351,6680,P135
28351,21749,P31
28351,12107,P6216
28351,14798,P195
28351,18507,P186
28351,4642,P186
28351,14501,P180
28351,5591,P180
28351,28755,P180
28351,21189,P170
28372,16012,P136
28372,14798,P276
28372,26612,P135
28372,22942,P135
28372,21749,P31
28372,12107,P6216
28372,14798,P195
28372,24886,P140
28372,18507,P186
28372,4642,P186
28372,29184,P180
28372,9473,P180
28372,26783,P180
28372,22170,P180
28372,1212,P170
28377,14798,P276
28377,5436,P135
28377,21749,P31
28377,12107,P6216
28377,14798,P195
28377,18507,P186
28377,4642,P186
28377,25326,P180
28377,5591,P180
28377,12684,P180
28377,12449,P180
28377,1801,P180
28377,4377,P180
28377,14533,P170
28382,11303,P136
28382,14798,P276
28382,13973,P135
28382,21749,P31
28382,12107,P6216
28382,14798,P195
28382,18507,P186
28382,1521,P186
28382,2087,P180
28382,5901,P180
28382,10804,P180
28382,24793,P180
28382,26800,P180
28382,1801,P180
28382,29475,P180
28382,25632,P170
28383,14798,P276
28383,9761,P135
28383,21749,P31
28383,14798,P195
28383,18507,P186
28383,4642,P186
28383,5612,P180
28383,24271,P180
28383,28760,P170
28390,16012,P136
28390,14798,P276
28390,26612,P135
28390,22942,P135
28390,21749,P31
28390,12107,P6216
28390,14798,P195
28390,18507,P186
28390,4642,P186
28390,23617,P180
28390,25858,P180
28390,29244,P180
28390,25439,P170
28416,16012,P136
28416,14798,P276
28416,23650,P135
28416,2941,P179
28416,14439,P921
28416,21749,P31
28416,12107,P6216
28416,14798,P195
28416,18507,P186
28416,4642,P186
28416,20524,P170
28448,14798,P276
28448,22566,P135
28448,21749,P31
28448,12107,P6216
28448,14798,P195
28448,18507,P186
28448,4642,P186
28448,18528,P180
28448,24793,P180
28448,4939,P180
28448,24271,P180
28448,5591,P180
28448,23283,P180
28448,1801,P180
28448,29069,P180
28448,26838,P170
28451,369,P136
28451,14798,P276
28451,5454,P135
28451,5955,P608
28451,8793,P921
28451,21749,P31
28451,12107,P6216
28451,12107,P6216
28451,14798,P195
28451,20623,P195
28451,21886,P195
28451,18507,P186
28451,4642,P186
28451,24271,P180
28451,2987,P180
28451,3005,P180
28451,29475,P180
28451,13438,P180
28451,29524,P180
28451,8793,P180
28451,2176,P180
28451,22765,P180
28451,22755,P180
28451,14245,P170
28455,14798,P276
28455,23384,P135
28455,21749,P31
28455,12107,P6216
28455,14798,P195
28455,18507,P186
28455,4642,P186
28455,6390,P180
28455,1801,P180
28455,23353,P180
28455,26520,P170
28465,14798,P276
28465,11041,P135
28465,21749,P31
28465,12107,P6216
28465,14798,P195
28465,18507,P186
28465,4642,P186
28465,5033,P180
28465,22609,P180
28465,11890,P180
28465,24616,P180
28465,5539,P180
28465,4792,P180
28465,28022,P180
28465,4278,P180
28465,5331,P180
28465,28922,P180
28465,29624,P180
28465,6694,P180
28465,15836,P170
28480,6703,P136
28480,14798,P276
28480,12326,P135
28480,21749,P31
28480,12107,P6216
28480,14798,P195
28480,18507,P186
28480,4642,P186
28480,98,P180
28480,4471,P180
28480,25307,P180
28480,24616,P180
28480,5891,P180
28480,21514,P180
28480,14394,P180
28480,115,P180
28480,9474,P180
28480,25010,P180
28480,5991,P180
28480,23021,P180
28480,11379,P180
28480,24907,P180
28480,20793,P170
28481,6703,P136
28481,14798,P276
28481,12326,P135
28481,21749,P31
28481,12107,P6216
28481,20623,P195
28481,14798,P195
28481,18507,P186
28481,4642,P186
28481,24907,P180
28481,5837,P180
28481,115,P180
28481,5991,P180
28481,11379,P180
28481,20793,P170
28488,11401,P136
28488,5102,P136
28488,14798,P276
28488,5454,P135
28488,27942,P921
28488,21749,P31
28488,12107,P6216
28488,20623,P195
28488,14798,P195
28488,18507,P186
28488,4642,P186
28488,27942,P180
28488,132,P180
28488,23614,P180
28488,27942,P170
28496,16012,P136
28496,14798,P276
28496,26108,P135
28496,4979,P135
28496,21118,P921
28496,21749,P31
28496,12107,P6216
28496,14798,P195
28496,24886,P140
28496,18507,P186
28496,1521,P186
28496,24158,P180
28496,11379,P180
28496,20556,P180
28496,24014,P180
28496,26832,P180
28496,15309,P180
28496,21617,P170
28514,11401,P136
28514,14798,P276
28514,2041,P135
28514,21749,P31
28514,12107,P6216
28514,14798,P195
28514,18507,P186
28514,4642,P186
28514,132,P180
28514,5612,P180
28514,8784,P180
28514,28995,P170
28524,14798,P276
28524,14738,P135
28524,21749,P31
28524,12107,P6216
28524,14798,P195
28524,18507,P186
28524,4642,P186
28524,24616,P180
28524,1801,P180
28524,13460,P180
28524,25394,P170
28537,14798,P276
28537,22799,P135
28537,21749,P31
28537,12107,P6216
28537,14798,P195
28537,18507,P186
28537,4642,P186
28537,28528,P180
28537,16377,P180
28537,22716,P180
28537,24158,P180
28537,5612,P180
28537,4420,P180
28537,24271,P180
28537,24783,P180
28537,29085,P180
28537,29475,P180
28537,14500,P180
28537,31983,P180
28537,27691,P170
28540,26413,P127
28540,22000,P127
28540,15572,P276
28540,5271,P195
28540,15290,P195
28540,31187,P186
28540,15762,P608
28540,6555,P31
28540,13488,P31
28546,16012,P136
28546,14798,P276
28546,5454,P135
28546,21749,P31
28546,12107,P6216
28546,14798,P195
28546,24886,P140
28546,18507,P186
28546,4642,P186
28546,24271,P180
28546,23408,P180
28546,31362,P180
28546,5331,P180
28546,1947,P180
28546,14500,P180
28546,4515,P180
28546,10947,P180
28546,14417,P170
28550,16012,P136
28550,14798,P276
28550,26612,P135
28550,4979,P135
28550,21749,P31
28550,12107,P6216
28550,14798,P195
28550,18507,P186
28550,4642,P186
28550,24062,P180
28550,5152,P170
28563,369,P136
28563,14798,P276
28563,5454,P135
28563,21749,P31
28563,12107,P6216
28563,14798,P195
28563,18507,P186
28563,4642,P186
28563,6954,P180
28563,23350,P180
28563,29242,P180
28563,24158,P180
28563,5686,P180
28563,5514,P180
28563,6693,P180
28563,5461,P180
28563,5431,P180
28563,28864,P180
28563,29521,P180
28563,24271,P180
28563,20590,P180
28563,27885,P180
28563,29423,P180
28563,2951,P180
28563,23283,P180
28563,32122,P180
28563,31396,P180
28563,12494,P180
28563,13535,P180
28563,22211,P180
28563,31983,P180
28563,22830,P180
28563,28245,P170
28588,28791,P136
28588,14798,P276
28588,11041,P135
28588,21749,P31
28588,12107,P6216
28588,14798,P195
28588,18507,P186
28588,4642,P186
28588,28528,P180
28588,24678,P180
28588,9697,P180
28588,24783,P180
28588,23636,P180
28588,1947,P180
28588,24068,P180
28588,8757,P180
28588,25010,P180
28588,29088,P180
28588,24117,P180
28588,9477,P170
28591,16012,P136
28591,14798,P276
28591,12326,P135
28591,13080,P921
28591,21749,P31
28591,12107,P6216
28591,24886,P140
28591,14798,P195
28591,18507,P186
28591,4642,P186
28591,13969,P180
28591,24793,P180
28591,25912,P180
28591,24031,P180
28591,32122,P180
28591,1801,P180
28591,14506,P170
28599,14798,P276
28599,5454,P135
28599,21749,P31
28599,12107,P6216
28599,14798,P195
28599,18507,P186
28599,4642,P186
28599,24271,P180
28599,12370,P180
28599,23544,P180
28599,2987,P180
28599,31463,P170
28615,369,P136
28615,14798,P276
28615,13973,P135
28615,21749,P31
28615,12107,P6216
28615,14798,P195
28615,18507,P186
28615,1521,P186
28615,14574,P180
28615,28917,P180
28615,24993,P180
28615,15927,P180
28615,29624,P180
28615,25010,P180
28615,14105,P180
28615,23536,P170
28623,16012,P136
28623,14798,P276
28623,4620,P135
28623,24801,P921
28623,21749,P31
28623,12107,P6216
28623,14798,P195
28623,24886,P140
28623,18507,P186
28623,4642,P186
28623,22485,P180
28623,29295,P180
28623,16027,P180
28623,22832,P180
28623,12684,P180
28623,27964,P180
28623,28755,P180
28623,2534,P180
28623,12494,P180
28623,31983,P180
28623,9474,P180
28623,22830,P180
28623,21071,P170
28631,16012,P136
28631,14798,P276
28631,13973,P135
28631,21749,P31
28631,12107,P6216
28631,14798,P195
28631,18507,P186
28631,1521,P186
28631,98,P180
28631,22563,P180
28631,11890,P180
28631,24616,P180
28631,12491,P180
28631,9450,P180
28631,25336,P180
28631,24271,P180
28631,24907,P180
28631,2534,P180
28631,14500,P180
28631,9474,P180
28631,11654,P180
28631,28079,P180
28631,6682,P170
28633,11303,P136
28633,14798,P276
28633,5454,P135
28633,21749,P31
28633,12107,P6216
28633,14798,P195
28633,18507,P186
28633,4642,P186
28633,22505,P180
28633,24271,P180
28633,5591,P180
28633,12684,P180
28633,6297,P180
28633,23283,P180
28633,1947,P180
28633,1801,P180
28633,10408,P180
28633,14394,P180
28633,24062,P180
28633,21991,P170
28645,16012,P136
28645,14798,P276
28645,22572,P135
28645,4979,P135
28645,21749,P31
28645,12107,P6216
28645,14798,P195
28645,24886,P140
28645,18507,P186
28645,4642,P186
28645,24672,P180
28645,15786,P180
28645,14416,P180
28650,16012,P136
28650,14798,P276
28650,12326,P135
28650,21749,P31
28650,12107,P6216
28650,14798,P195
28650,18507,P186
28650,28528,P180
28650,24678,P180
28650,6878,P180
28650,29630,P180
28650,24783,P180
28650,29051,P170
28651,6703,P136
28651,14798,P276
28651,12326,P135
28651,21749,P31
28651,12107,P6216
28651,14798,P195
28651,18507,P186
28651,4642,P186
28651,5125,P180
28651,15880,P180
28651,24158,P180
28651,5461,P180
28651,2132,P180
28651,28864,P180
28651,31983,P180
28651,29578,P180
28651,14733,P170
28653,5102,P136
28653,14798,P276
28653,13973,P135
28653,21749,P31
28653,12107,P6216
28653,14798,P195
28653,18507,P186
28653,4642,P186
28653,29524,P180
28653,29181,P180
28653,27696,P180
28653,15791,P170
28659,369,P136
28659,14798,P276
28659,21749,P31
28659,12107,P6216
28659,14798,P195
28659,18507,P186
28659,4642,P186
28659,23350,P180
28659,29189,P180
28659,5461,P180
28659,25223,P180
28659,28917,P180
28659,4710,P180
28659,11583,P180
28659,9498,P180
28659,24271,P180
28659,6311,P180
28659,3010,P180
28659,3005,P180
28659,20784,P170
28670,369,P136
28670,11303,P136
28670,14798,P276
28670,12326,P135
28670,21749,P31
28670,12107,P6216
28670,14798,P195
28670,18507,P186
28670,4642,P186
28670,22485,P180
28670,167,P180
28670,24158,P180
28670,16407,P180
28670,25326,P180
28670,24271,P180
28670,24907,P180
28670,24031,P180
28670,4774,P180
28670,1801,P180
28670,29069,P180
28670,23368,P180
28670,4377,P180
28670,22830,P180
28670,10402,P170
28694,16012,P136
28694,14798,P276
28694,14804,P135
28694,25060,P921
28694,21749,P31
28694,12107,P6216
28694,14798,P195
28694,24886,P140
28694,18507,P186
28694,1521,P186
28694,28528,P180
28694,4961,P180
28694,6878,P180
28694,28848,P180
28694,28453,P180
28694,5612,P180
28694,4953,P180
28694,25060,P180
28694,9667,P180
28694,24271,P180
28694,25998,P180
28694,14561,P180
28694,23283,P180
28694,22078,P180
28694,26832,P180
28694,24783,P180
28694,28755,P180
28694,14850,P180
28694,9838,P180
28694,29069,P180
28694,24062,P180
28694,25017,P180
28699,15885,P136
28699,14798,P276
28699,4979,P135
28699,21749,P31
28699,12107,P6216
28699,14798,P195
28699,18507,P186
28699,4642,P186
28699,5121,P180
28699,16377,P180
28699,4792,P180
28699,24271,P180
28699,4983,P180
28699,14705,P180
28699,6003,P180
28699,5370,P180
28699,2211,P180
28699,24150,P170
28711,16012,P136
28711,14798,P276
28711,24046,P135
28711,21749,P31
28711,12107,P6216
28711,14798,P195
28711,18507,P186
28711,1521,P186
28711,31307,P180
28711,13969,P180
28711,2087,P180
28711,5054,P180
28711,2814,P180
28711,28917,P180
28711,25912,P180
28711,25998,P180
28711,5617,P180
28711,6012,P180
28711,29335,P180
28711,14500,P180
28711,23431,P180
28711,15499,P180
28711,5253,P180
28711,20485,P180
28713,5102,P136
28713,5013,P276
28713,26135,P608
28713,9568,P921
28713,21749,P31
28713,20623,P195
28713,5013,P195
28713,18507,P186
28713,9568,P180
28713,5182,P170
28920,11048,P149
28920,15572,P276
28920,22165,P189
28920,23316,P61
28920,16475,P608
28920,11890,P31
28920,13488,P31
28920,5271,P195
28920,23425,P186
28920,13424,P180
28920,14412,P180
28981,21885,P276
28981,21885,P195
28981,21749,P31
28981,5193,P170
28981,28844,P1343
28985,21885,P276
28985,21885,P195
28985,21749,P31
28985,5193,P170
28985,28844,P1343
29005,15885,P136
29005,8795,P276
29005,21749,P31
29005,12107,P6216
29005,8795,P195
29005,18507,P186
29005,4642,P186
29005,24271,P180
29005,14290,P170
29103,21662,P276
29103,21749,P31
29103,21662,P195
29103,5072,P195
29103,18507,P186
29103,3014,P186
29103,4807,P180
29103,16479,P180
29103,2148,P180
29103,24062,P180
29103,5583,P170
29146,5826,P136
29146,8795,P276
29146,21749,P31
29146,5977,P195
29146,18507,P186
29146,4642,P186
29146,5738,P180
29146,24271,P180
29146,20590,P180
29146,20525,P180
29146,2987,P180
29146,26435,P180
29146,28223,P180
29146,25589,P180
29146,23052,P180
29146,6334,P170
29173,15790,P136
29173,11245,P276
29173,29020,P921
29173,21749,P31
29173,20621,P195
29173,18507,P186
29173,29329,P186
29173,29020,P180
29173,24436,P170
29239,12045,P276
29239,21749,P31
29239,12107,P6216
29239,12045,P195
29239,18507,P186
29239,4642,P186
29239,24585,P180
29239,29197,P180
29239,28453,P180
29239,28743,P180
29239,31939,P170
29249,11303,P136
29249,12045,P276
29249,21749,P31
29249,12107,P6216
29249,12045,P195
29249,18507,P186
29249,4642,P186
29249,6198,P170
29312,11303,P136
29312,12045,P276
29312,21749,P31
29312,12107,P6216
29312,12045,P195
29312,18507,P186
29312,4642,P186
29312,4756,P180
29312,24736,P180
29312,6694,P180
29312,25524,P170
29313,11303,P136
29313,12045,P276
29313,21749,P31
29313,12107,P6216
29313,12045,P195
29313,18507,P186
29313,1521,P186
29313,27965,P170
29315,12045,P276
29315,21749,P31
29315,12107,P6216
29315,12045,P195
29315,18507,P186
29315,10479,P186
29315,4642,P186
29315,2295,P180
29315,14090,P170
29404,5102,P136
29404,20790,P276
29404,29401,P144
29404,5395,P495
29404,29406,P1889
29404,26044,P1877
29404,21749,P31
29404,20790,P195
29404,18507,P186
29404,4642,P186
29404,22679,P180
29404,23172,P170
29512,15713,P276
29512,5422,P189
29512,15724,P608
29512,6944,P2596
29512,31733,P31
29512,13488,P31
29512,5271,P195
29512,23425,P186
29512,14272,P180
29512,13438,P180
29512,6555,P180
29512,4613,P180
29700,11245,P276
29700,20624,P195
29700,22302,P180
29700,29624,P31
29702,11245,P276
29702,20624,P195
29702,24271,P180
29702,4372,P180
29702,29624,P31
29702,22710,P170
29708,15885,P136
29708,11245,P276
29708,20624,P195
29708,22827,P180
29708,24271,P180
29708,15927,P180
29708,2987,P180
29708,15471,P170
29708,29624,P31
29713,15885,P136
29713,25511,P276
29713,20624,P195
29713,26496,P186
29713,22837,P180
29713,24271,P180
29713,4707,P180
29713,21136,P170
29713,29624,P31
29724,11245,P276
29724,20624,P195
29724,13680,P186
29724,5331,P180
29724,5505,P31
29741,11319,P276
29741,20624,P195
29741,20481,P180
29741,24022,P180
29741,28917,P180
29741,24271,P180
29741,24907,P180
29741,25677,P180
29741,11067,P180
29741,26933,P180
29741,32122,P180
29741,1947,P180
29741,29375,P180
29741,13589,P180
29741,29228,P180
29741,20771,P170
29741,29624,P31
29760,15885,P136
29760,11245,P276
29760,20624,P195
29760,26496,P186
29760,28528,P180
29760,6714,P180
29760,5539,P180
29760,24271,P180
29760,28108,P180
29760,14705,P180
29760,25858,P180
29760,2987,P180
29760,23004,P180
29760,29624,P31
29771,11245,P276
29771,20624,P195
29771,22837,P180
29771,5111,P180
29771,29325,P180
29771,23348,P180
29771,24993,P180
29771,31226,P170
29771,29624,P31
29775,6899,P276
29775,20624,P195
29775,22229,P186
29775,15171,P361
29775,21667,P180
29775,27360,P170
29775,29624,P31
29800,11610,P276
29800,20624,P195
29800,15185,P170
29800,29624,P31
29803,11245,P276
29803,20624,P195
29803,16377,P180
29803,12833,P180
29803,1947,P180
29803,115,P180
29803,2987,P180
29803,29624,P31
29806,11320,P276
29806,6956,P31
29806,20624,P195
29806,23425,P186
29806,9673,P180
29806,21652,P180
29806,24271,P180
29806,18521,P170
29815,11259,P276
29815,20624,P195
29815,21433,P180
29815,1947,P180
29815,26148,P180
29815,26972,P170
29815,29624,P31
29820,11245,P276
29820,20624,P195
29820,4692,P186
29820,12679,P186
29820,5490,P180
29820,23308,P180
29820,29624,P31
29849,25482,P276
29849,20624,P195
29849,29181,P180
29849,4928,P180
29849,22078,P180
29849,29624,P31
29856,15885,P136
29856,11245,P276
29856,20624,P195
29856,21652,P180
29856,6714,P180
29856,23237,P180
29856,24271,P180
29856,22078,P180
29856,24407,P180
29856,14677,P170
29856,29624,P31
29858,11605,P276
29858,3865,P608
29858,22170,P921
29858,29624,P31
29858,26194,P1071
29858,20624,P195
29858,14072,P186
29858,9673,P180
29858,2534,P180
29858,10570,P170
29859,11245,P276
29859,20624,P195
29859,23641,P180
29859,4609,P180
29859,21175,P170
29859,29624,P31
29879,25511,P276
29879,20624,P195
29879,26496,P186
29879,2534,P180
29879,2987,P180
29879,9475,P170
29879,29624,P31
29884,20624,P195
29884,15456,P186
29884,24242,P180
29884,4420,P180
29884,29624,P31
29899,11245,P276
29899,20624,P195
29899,29568,P180
29899,678,P180
29899,16361,P180
29899,16442,P180
29899,25858,P180
29899,21538,P180
29899,28810,P180
29899,25173,P170
29899,29624,P31
29908,11245,P276
29908,20624,P195
29908,23425,P186
29908,28453,P180
29908,28917,P180
29908,24271,P180
29908,15927,P180
29908,27977,P170
29908,29624,P31
29919,11259,P276
29919,20624,P195
29919,23425,P186
29919,9834,P180
29919,29624,P31
29924,11609,P276
29924,20624,P195
29924,23614,P180
29924,5105,P170
29924,29624,P31
29933,20624,P195
29933,29938,P361
29933,29325,P180
29933,24014,P180
29933,21603,P170
29933,29624,P31
29953,15885,P136
29953,25511,P276
29953,20624,P195
29953,4609,P180
29953,28395,P180
29953,6714,P180
29953,24271,P180
29953,14705,P180
29953,12495,P180
29953,15927,P180
29953,14743,P170
29953,29624,P31
29960,11319,P276
29960,20624,P195
29960,24271,P180
29960,2987,P180
29960,11379,P180
29960,21132,P170
29960,29624,P31
29964,11245,P276
29964,20624,P195
29964,29624,P31
29979,11610,P276
29979,13742,P31
29979,20624,P195
29979,23425,P186
29979,13969,P180
29979,4961,P180
29979,6878,P180
29979,9667,P180
29979,4792,P180
29979,23348,P180
29979,1947,P180
29979,10587,P180
29979,6618,P180
29979,15185,P170
29980,4138,P276
29980,20624,P195
29980,23425,P186
29980,5918,P180
29980,5219,P170
29980,29624,P31
29990,11245,P276
29990,20624,P195
29990,132,P180
29990,3056,P180
29990,26097,P180
29990,9790,P170
29990,29624,P31
30005,11600,P276
30005,20624,P195
30005,22563,P180
30005,3056,P180
30005,12491,P180
30005,1947,P180
30005,29624,P31
30006,15885,P136
30006,11608,P276
30006,20624,P195
30006,23425,P186
30006,4704,P180
30006,6714,P180
30006,24271,P180
30006,23275,P180
30006,14705,P180
30006,1947,P180
30006,12469,P180
30006,23004,P180
30006,9794,P170
30006,29624,P31
30010,11245,P276
30010,20624,P195
30010,22563,P180
30010,9673,P180
30010,5461,P180
30010,21652,P180
30010,2158,P180
30010,11583,P180
30010,31937,P180
30010,24271,P180
30010,20590,P180
30010,12469,P180
30010,22598,P180
30010,2987,P180
30010,29624,P31
30011,11610,P276
30011,20624,P195
30011,24395,P180
30011,27704,P180
30011,1947,P180
30011,21667,P180
30011,6618,P180
30011,25456,P170
30011,29624,P31
30019,11175,P276
30019,20624,P195
30019,31503,P180
30019,22302,P180
30019,3005,P180
30019,29624,P31
30034,11245,P276
30034,20624,P195
30034,29624,P31
30037,11613,P276
30037,20624,P195
30037,21152,P180
30037,9751,P180
30037,29325,P180
30037,24271,P180
30037,20590,P180
30037,27704,P180
30037,23348,P180
30037,31314,P180
30037,2987,P180
30037,21667,P180
30037,29624,P31
30041,11259,P276
30041,20624,P195
30041,23425,P186
30041,25336,P180
30041,24271,P180
30041,6297,P180
30041,22171,P180
30041,2987,P180
30041,21785,P180
30041,25051,P170
30041,29624,P31
30048,20624,P195
30048,15456,P186
30048,15538,P180
30048,29486,P180
30048,24190,P180
30048,25025,P170
30048,29624,P31
30056,23458,P276
30056,20624,P195
30056,23425,P186
30056,6341,P180
30056,28798,P180
30056,15797,P170
30056,6956,P31
30059,11609,P276
30059,20624,P195
30059,13658,P180
30059,21652,P180
30059,12469,P180
30059,21667,P180
30059,29624,P31
30066,11245,P276
30066,20624,P195
30066,3056,P180
30066,9673,P180
30066,24271,P180
30066,29624,P31
30078,11486,P276
30078,20624,P195
30078,24271,P180
30078,2775,P180
30078,21183,P170
30078,29624,P31
30084,11245,P276
30084,20624,P195
30084,22185,P180
30084,27704,P180
30084,14561,P180
30084,11404,P180
30084,1947,P180
30084,21667,P180
30084,6618,P180
30084,25456,P170
30084,29624,P31
30113,11609,P276
30113,20624,P195
30113,25858,P180
30113,12469,P180
30113,29624,P31
30122,11245,P276
30122,20624,P195
30122,6714,P180
30122,20556,P180
30122,29624,P31
30123,6899,P276
30123,20624,P195
30123,22229,P186
30123,15171,P361
30123,6878,P180
30123,5331,P180
30123,29244,P180
30123,27360,P170
30123,29624,P31
30131,11245,P276
30131,20624,P195
30131,24271,P180
30131,22123,P170
30131,29624,P31
30142,11245,P276
30142,20624,P195
30142,29256,P180
30142,29369,P180
30142,26180,P180
30142,29624,P31
30168,11245,P276
30168,20624,P195
30168,5331,P180
30168,13450,P180
30168,12869,P180
30168,25186,P180
30168,13424,P180
30168,29624,P31
30169,11600,P276
30169,20624,P195
30169,12323,P180
30169,24116,P170
30169,29624,P31
30174,11245,P276
30174,20624,P195
30174,25858,P180
30174,29624,P31
30182,11609,P276
30182,20624,P195
30182,29624,P31
30184,11609,P276
30184,20624,P195
30184,5438,P186
30184,13969,P180
30184,2087,P180
30184,4780,P180
30184,12630,P180
30184,23397,P180
30184,22598,P180
30184,29624,P31
30208,11605,P276
30208,20624,P195
30208,23942,P180
30208,2088,P180
30208,29624,P31
30210,11605,P276
30210,27901,P31
30210,20624,P195
30210,5438,P186
30210,6714,P180
30210,2158,P180
30210,22087,P180
30219,11605,P276
30219,20624,P195
30219,5438,P186
30219,21809,P180
30219,2088,P180
30219,29624,P31
30220,11605,P276
30220,20624,P195
30220,5438,P186
30220,10472,P180
30220,27998,P180
30220,2088,P180
30220,29624,P31
30228,20624,P195
30228,6878,P180
30228,28917,P180
30228,4792,P180
30228,24783,P180
30228,1947,P180
30228,22598,P180
30228,2987,P180
30228,21965,P170
30228,29624,P31
30237,14798,P276
30237,20624,P195
30237,14798,P195
30237,23614,P180
30237,8182,P180
30237,6878,P180
30237,2077,P180
30237,28917,P180
30237,1947,P180
30237,22598,P180
30237,2987,P180
30237,26431,P170
30237,29624,P31
30239,11613,P276
30239,26008,P31
30239,20624,P195
30239,23425,P186
30239,28917,P180
30239,27704,P180
30239,1947,P180
30239,21667,P180
30239,6618,P180
30239,26663,P170
30240,15885,P136
30240,20624,P195
30240,14705,P180
30240,29624,P31
30241,11610,P276
30241,20624,P195
30241,29624,P31
30251,15885,P136
30251,25511,P276
30251,20624,P195
30251,15456,P186
30251,5395,P180
30251,27704,P180
30251,3061,P180
30251,4759,P180
30251,25079,P180
30251,18539,P170
30251,29624,P31
30261,15885,P136
30261,11260,P276
30261,20624,P195
30261,26496,P186
30261,5591,P180
30261,29572,P180
30261,15927,P180
30261,22598,P180
30261,23325,P180
30261,24542,P180
30261,22129,P170
30261,29624,P31
30267,11608,P276
30267,20624,P195
30267,23425,P186
30267,6714,P180
